,id,credit_score_pred
373,74196369-7bda-4839-824e-a95b1e5b3e06,1475.4150670172269
374,58e0fa4d-4a2e-4148-8cff-3e0a456d2cae,753.7406477501193
375,f41085a8-66a4-4a8e-89e1-826987760e2f,1033.318594246784
376,e22a9189-2535-41fa-89fd-de8746c146ef,335.3256321667286
377,6c2bd403-74ef-4792-b4a6-7e08f6a25d1b,1029.83214187516
378,887a3b53-a6ce-4027-aa84-e0d7217ab507,1077.1792792325202
379,8b0632eb-9495-40e3-8c37-9b504b783c56,1310.7805215360486
380,21e130cc-3bc2-493f-9eed-1de58574676c,1336.7823726281724
381,a841eec3-e971-4654-80d2-19fbb574df58,695.9824055408905
382,0ae2d0fe-d1f2-4a6d-ad17-cab3c764d76b,673.3759862835288
383,e24b7543-ce65-4951-b7ce-351bc0d658a4,882.0639486083758
384,8d29f762-a464-4533-b0cb-3937e3b2c97b,685.9404609101377
385,46223c53-6a18-4446-b182-e1d6c82c7d04,951.244890038884
386,130a3787-5a39-40f1-abb4-8f8044ca7280,1026.6251376000891
387,ce86de54-16b4-4537-9f3e-6ab3ad7266d2,1582.037547557414
388,e4d89f54-6e19-4ddf-b246-3042b6a539b4,988.4673866271308
389,fc321b3b-e844-4898-b28c-0814c61fdc1f,1227.3771598325957
390,04418987-0195-4632-93ec-dada11c3db1e,1846.8844692136672
391,ffcc58b8-bfcf-41e3-81ea-8536e1c467ae,1357.613120269702
392,32232cfd-c915-417c-9e75-640688a2409b,1024.1278683838245
393,2928b42a-7388-4939-9df6-750098b99c00,836.1418330489348
394,a5b50046-6a04-437c-a0a2-3718be50e1bf,1407.2283621728525
395,082fde79-e191-41d8-902a-f45cda5a6903,1079.589616723227
396,59279394-c43f-4a19-bc0b-13b62b70fcdc,1449.6293067438928
397,83f5c660-74a4-4b94-a709-255aed84490d,1157.273594113038
398,e3b3ccd2-5b12-4877-abbf-c07722a8b7e5,1018.6270073670623
399,6f81318c-d654-4c3c-9860-95ed1a109e97,1237.4885574289808
400,a00ec254-a03b-40aa-9367-3808487a7c6a,1411.724078116585
401,398ac799-3550-41b7-a245-e53c10c4f04f,1310.0242666052318
402,6f560256-6747-4e56-82c6-abb96d9b3bb8,1472.4002468899935
403,1c39d5dc-b132-4112-9010-f2a880ededb6,736.2614330011526
404,a8755054-d16b-4e2b-b57c-004084bf5ae7,795.0095368645586
405,c5b52fd8-3207-4cd0-b697-760c7b09e98e,945.8157846731931
406,8204d0a2-2d10-44ed-9a58-d1c23431ea26,1172.409612303461
407,5e646788-9afe-49c3-9dff-59fee4b1d828,740.3651000687754
408,73918a26-8828-429e-adf5-b62015b5baeb,334.15873944751587
409,50a5f8e4-895b-42e3-9897-82559b2595e9,961.8828135171459
410,774d49b6-5ffc-4b63-8d4f-48b500d8d686,638.9156759816335
411,fa25d500-4df2-4e89-81f3-322a7bfdd257,538.6538412721515
412,bec4c9e3-a6d7-486a-b20f-82f946ac4ae2,632.324732183036
413,c82fab89-e48a-490b-a575-c5780e429211,1373.2978967185388
414,4a45caea-c12b-4237-bf3b-a68a1b74616e,1654.9104374458689
415,1a333ec6-f73e-4321-8b19-3ccc9330dab9,1316.646615287093
416,cc37a748-c462-466a-ac2c-daa1e62f2ed0,770.9059887130974
417,a13550cb-5788-4c69-9857-b15553942390,636.536101210171
418,f4c2aa73-fa7d-4025-bc8a-afc6daf48923,1649.9485827252145
419,86bdfd6e-97d1-45af-a775-4b1ea4592716,1089.817703593868
420,054f8d3f-86e5-4e13-9dd4-af17995cb03c,58.768705925656135
421,bd1bedb7-891a-4b20-87de-c05937f120b3,1105.7467879584751
422,0ff5e05b-b267-4e69-9d15-3bf6c39a6640,1289.674521445208
423,6c99976e-4aa4-4b79-ad8f-781f80253d9e,1271.3694563658637
424,8dff92f8-1e7e-4b32-a2b8-edf4be9238ef,1483.2114380212595
425,189ebe1a-0de4-430c-be56-80375fbf38fc,1119.7630987142322
426,8793ec3c-62c0-45b9-bfd4-d4cb51faecee,1285.3662583756243
427,f54bae78-57a2-4b9c-928e-c78812d8f851,601.9038385911152
428,0c4f8b8f-0177-4744-b553-e372df180e21,1024.2742273477322
429,28c564af-571d-4c5a-af32-95c79f5088fa,1071.297620242949
430,26c04e91-6b13-4e55-9eec-3560d78760c3,786.2915592969
431,3801b442-26b4-4ad0-8cf0-53b13da597bb,653.0105607669923
432,5711795e-7301-49ef-958e-c4a9906526ef,672.6566788424756
433,d44b610e-14cf-46be-b2b8-5c1c60a97e4e,1214.799249696397
434,0e36851a-a834-4587-93bd-395c3a80ffc3,766.3835445289094
435,aff93448-d655-43ce-aeef-bcb6cf045b2e,920.2109440130347
436,297c5aec-b6b6-4dc8-965b-d6c384090274,951.8816446922746
437,6f7ce480-0f09-4f60-b78b-492052238bae,948.3232243147235
438,6f872e16-f012-436b-bcfd-03246e1e2cdd,1114.2593032347013
439,0a45983b-aa56-411a-a94e-2bdd03f4d412,1007.7519530902701
440,09267875-fb0f-4fad-beca-6d035fda8d21,549.8750970911948
441,7a413878-14e5-4378-986f-5f8e56273582,1344.5469090857462
442,770d0c5c-6de7-4510-9615-48c03b29b6c2,1068.4466531499345
443,fa9c11b4-5c55-4176-aa09-90bd1cf7163c,1638.7792173253918
444,1b6f7f6f-58c3-414d-8712-796b474c475e,779.192437142228
445,c848ddcf-dba2-4445-a70b-ea88deec116b,717.4756089460875
446,ea84b4aa-a0f2-4771-bd67-0f4540b20125,1609.260206908558
447,378148dd-cae8-4fcb-8f8e-ed8148419029,1093.1889635954185
448,5f864f1b-a17e-4fdc-af4f-8839ffe13dd1,1104.7784649104403
449,f17d814c-6259-4384-b1ec-15d491201d18,1512.9613427798267
450,185a85a0-57d5-442e-9792-ddb6bc4871dc,1329.7474098276628
451,e5e1fb66-b7b6-4d87-957e-6f736bbef53e,1443.3539638107754
452,f61671f3-4d30-4f36-8705-e791c211b835,1042.4151348915505
453,53074eca-7548-4c5e-b611-f87699d0c432,1303.7391353576088
454,c88745db-59fb-4f55-b0ae-4c52c5f59bd9,992.0137939708186
455,d67ffd80-fbb5-4e0d-99e7-eecc45ab82e3,525.5663925889422
456,68c24148-79b4-423c-8ba8-3bfcc97d6b19,1758.879166182564
457,11ad0ae6-ecbb-4f58-87a5-64ab37dc33a8,1128.7759793647465
458,6a244cec-c601-469b-86bf-c5d81ac6a8a0,955.0966165990814
459,2ea79ace-1925-4569-865c-b3fadc3e6fd2,1678.800614927399
460,d313f85b-3c46-42e0-9188-0f23f70504de,1175.213739964426
461,edc1bdcc-6fc3-408f-a806-a333bb0f4e22,463.11683091020615
462,b25de301-84f1-4288-b5df-25f99d1c220c,1272.2974896467317
463,6381dd8d-8abd-431e-894e-d8dec03fadbd,616.8021611714329
464,fd76925c-70c7-44c5-8b9f-411be43851dd,1674.960738633068
465,172ad719-0006-4215-827b-6048a5e1e795,1082.500842873381
466,a8f2031b-bd96-46ab-af67-d36e4c739648,1421.0054356221638
467,3845530a-c1da-4e39-9b73-0c073cf230c9,967.661522548873
468,4d092579-11de-4854-945d-cd1d7846d554,650.451419974745
469,27a08682-5bb9-4f6d-892a-b1c0ba76cfa1,1000.2695247523449
470,8730b9b4-b901-4e15-84a7-78ed6accb221,1553.8597245588683
471,c665f460-191b-45d7-aaed-720f78a957f4,645.7033104303588
472,5cb2f2ee-649d-4820-bc3f-517b9b403362,1107.5833554381536
473,ca9343fa-f323-42bb-984d-4f3a944394bf,1498.356578922543
474,047f32e2-3d4f-454e-a948-d2851e9f1538,1028.215859802941
475,26882a3e-929c-4e1f-b49d-a783775044a6,1008.6889092705629
476,37b811ef-b342-4bd1-a0df-3ae76fe86f4f,501.840316232775
477,93414696-f3df-4f32-8330-d81d8645a354,968.1072424130792
478,76fd384b-67c0-4974-b5a7-b4788c7c7850,1143.4160570798094
479,cd9ae529-19bd-4984-9573-e7e2940b54dc,1051.9366801350563
480,ccf5da6d-f7a9-4787-b100-5a97da17f66e,1569.1674661731183
481,bd7d36f0-0da2-47e3-9ca2-8e02b0c6575b,776.5741395384479
482,df4c0c27-849b-4688-b2c4-aaa39bd56505,1557.5915438951597
483,46638b91-4a07-46dc-a5c4-b5cccc389407,396.5727867266804
484,8e68775e-c8fc-4e9c-af79-d6abe72da6fc,1564.364911806965
485,2442663a-9897-4ba5-a78b-e5ebd92eb713,685.9811402662341
486,de2cbfe6-cdac-4eaa-aa86-dfe1961ed76b,805.0927718193544
487,2b860874-45fe-4c8a-8a90-dbaf97871ed0,1133.8630156514457
488,62be1720-1ca9-4ff2-93e8-2b0967d015ee,1004.0103555282424
489,d1fdce37-6461-4fc0-a5de-5d3fc5dd6a69,1002.3032488378798
490,afb0bc0e-0364-40e9-82d1-f66def3149bf,831.5063649252448
491,6f662e20-17f2-49cb-8e40-0031ca331ee5,1353.5495249350656
492,03f3c4ea-cfd5-4178-907c-4d78e8d59edd,553.3486293932573
493,d0ce8a65-fb73-47f0-ac5c-d310909f632b,1764.8372507618853
494,a0307643-d18b-41a2-85ef-c42db8581ff5,633.4485601445417
495,f6b960c3-9fe3-4668-948c-ba4d430fd281,520.3972726739235
496,578f8059-c95e-47fb-ad4d-8b26613668ce,1420.0130174228266
497,0fa2ad71-311f-4583-b14d-492f829a4b0d,658.642558324372
498,0fdcaef1-ae37-415f-9546-81eb735a0a87,1113.862884450965
499,35eac7c3-333c-4b44-bfd3-7cbc14e4f527,710.8092462183006
500,e5511c2f-f62a-4684-8d78-083d4e9ce44c,1412.8916756170768
501,c1a25fbd-0e49-40ac-ba83-82a4f9837f10,1007.7469592718771
502,b1d5b091-9577-429a-8f6b-c022ea8edd66,970.6834574570407
503,8f5fd6e6-5dae-41b2-9709-a5fc87b2f6f5,827.0483968244225
504,e60a518c-a8ee-4442-8813-85faab26f34f,768.2873868199915
505,d32dd76f-8583-4b60-b794-622e3e29931b,498.6560644356826
506,b88b5caf-13a2-4f9c-8aae-6bf47415e6df,922.6908804460496
507,34e6d62c-2052-43cf-925a-e09cf9b61f78,1049.6189034929207
508,2697751a-6144-44e0-97b1-c0ff9bbf3c71,990.4198683002531
509,7d424987-48a9-4bfb-97ac-c6bca9f6dfcf,362.1925766159253
510,26042e53-1db0-440b-ac8a-faa26a1660c0,767.749022937791
511,e9e8f367-5502-40fc-9a11-35a487a1127f,1286.6616485234422
512,ca0215a9-c5c8-4cf0-8d51-0c48a0364327,972.0175421213905
513,5796d75a-70aa-4c01-a1d2-7bb87535a3e2,554.2408968493322
514,b9f539b9-0899-4c97-97c3-1863ef416c49,1067.2532287182569
515,d1e4c1fa-4ed7-48e6-927d-912682700cf9,762.294604791774
516,750860db-fb93-40b5-b3e7-6b7922dad13f,610.5512317198
517,d148e0dc-341b-4493-a116-19477e26cf6f,1107.3118724003107
518,431f25a7-62bc-42d7-8944-d605c2d88bee,991.876902234521
519,1ecade29-b89c-43d8-859d-887c9e5af02d,1551.0035640758708
520,ac20f12c-d787-48ba-aa54-2ad0eb2cf9f6,914.4668446398948
521,c89af82b-527f-48f3-812e-584a9b5ad7ed,516.8949449752978
522,9ae2358f-c853-46a3-a1e1-7b12594778c8,645.7446769721071
523,ff9ecdf4-a444-40a6-8dd2-041da2a434ab,1079.2284390930347
524,a9203fe2-e0db-4dcd-b2cc-7ca02d0683a6,600.4158761092268
525,a174668b-5f35-4464-8c46-123680dee9fd,943.4675302810568
526,60bc7efc-7bec-4186-80ec-105f8f1c2fee,1302.9794808063243
527,967d8900-f372-4dc8-b439-0bc94e9ef728,983.3552841698069
528,cf184ea2-5f43-468c-a994-60380ebe043e,654.9394416533983
529,b9c24c1a-4297-4c67-b3a7-e668588f57f9,973.6088855247427
530,45e0912c-a68d-44b7-8a81-fb01da7ec71b,657.322649570431
531,6516532e-e9b2-4061-9d8f-8ed69fd53d4a,812.8686786846044
532,ea84823a-85f6-469e-bf3f-1614477a8249,1071.9180029655552
533,eb15266a-6a7f-44bc-83b9-ea0550442fd0,906.7649020702836
534,fb6eae8e-2288-4797-a5d7-ba6a0dc312ce,704.2650326332341
535,e2d35274-c2bb-4f9c-b256-a52e16ca47c6,1462.6856103338307
536,4410e219-125d-44c2-8a95-1922f3d551d1,1238.1202262127379
537,d73f11b4-5370-4aeb-b5de-c175df7bd98d,977.3650198870808
538,4d26b281-d981-43fb-80f2-67cc38d04897,533.1305018861625
539,47cde9e9-3cb1-4295-9766-1d6813c9e62a,1016.3398878261551
540,fb7d8e71-b2e5-45e9-ba4c-e918357b9c47,513.9809454875568
541,14669048-1e37-4f88-833d-edb46257de7e,1089.727691641883
542,82106b1a-1c07-49b9-a322-8a52bb5ee086,551.1138742608395
543,ed63bf87-af3f-439e-8c82-0ea130076f87,683.7620766231976
544,27617bab-c057-4a56-9585-bd5ba11d4636,1333.6821057758889
545,e1304957-c55a-4ab4-93f4-8acb499f4f1d,1634.847875545746
546,b2bb2c47-44bf-4fe8-9fe6-e835b320ee13,1386.1676054766253
547,9809e1a2-d8df-4bb3-b00d-e5193fe23f27,1494.5329078657805
548,1b9f7e1e-3036-4bac-8ae0-80969e89d048,949.0567289380771
549,ad578f5d-4614-42a7-95c2-15e59b66b84b,662.1921881069574
550,33bad627-880a-40f3-ab21-c9f6452a0be7,606.1274368925234
551,107b17f2-0c8b-4262-a688-5a4e0c98b5a2,1537.7610987864903
552,0c4a28e8-1f00-4891-bcf2-f2c7b1d5eb88,1281.3192809793338
553,3b5dd5a3-d81c-439c-a930-bd2d44fa33ba,1288.9376199072174
554,2500d6b6-2876-4dbb-ac33-1ab8aaf4b683,1080.3043473816003
555,fe8cf06b-4715-489a-93f1-037b3f1af999,1080.6251249724703
556,905d7d80-d84e-41ee-97e5-2f42185f7aff,674.1017351254436
557,62ca88e6-e3c4-489d-875e-796002ff9d9d,900.4650116639336
558,c5df2c12-08d7-4d34-8290-9e3d39e4cfca,1368.95221965784
559,87850cc5-4d84-4e9b-bd7d-1e48a9aeb267,630.7613135084106
560,a08e2291-3d32-48e3-94d7-b3f98351f448,842.5413860746801
561,a9bbae79-704d-4a4e-94f6-161a46a6d399,1442.2752263333107
562,20eb56b2-3cdb-4c33-8579-fc18e500b417,1343.1524928174988
563,bfae1ec0-d44d-49c5-957a-a472375abbb2,1308.5691885389017
564,64711494-afc1-4db3-a276-7e46e9624118,943.0988410726618
565,d7c35294-5efe-4361-9551-c0f76faa172d,1362.6280986765046
566,1ac630ed-099b-404a-a881-91d2c3fe0230,930.9198350317055
567,2460ca8e-aa41-4106-b61e-b5751c763ea0,1496.0458289347216
568,009680e3-4e8f-4892-acb6-040fbd3626d8,1348.464192891082
569,2c461782-718e-4953-9b6f-2df58c2efd8d,1356.631861835747
570,af1d1623-c7de-41ee-8657-ef24dfa23981,1487.14060909958
571,c636857b-a128-42cb-b2f8-c29a46471428,926.3276863958806
572,0d4026fd-c7a3-4a4e-9309-64e481eddbe0,1096.9967317366318
573,4dbc08cb-92f2-493c-863d-95c5b1e3e42f,1401.475670426463
574,de098911-d1e0-4070-a863-bb9153efd572,1697.3100239438336
575,c8e26dad-dd39-4c0f-b1a5-da32fa786b52,884.6862198330685
576,327e3668-5e5e-4868-99dc-e93cd89132d3,1610.6309694709569
577,c2fe2616-9cb3-4e85-88d4-fe178747eaa8,1395.5451731854666
578,e9e059b1-81b2-4dfc-9888-8e9278d4f6f1,593.8888761017531
579,9db8d0aa-ab0c-4424-aa1e-15ee75ea6b2f,984.3033106507172
580,77906805-36b0-4db0-a53a-0b3fa25cd389,709.2662857663339
581,155a128a-e503-450c-a89e-328b45ea9e89,878.9084930891424
582,470ac2e3-bfac-47c7-8969-a0f5aa22248d,940.8587902659714
583,b77c9212-f06f-456d-89dc-95acd0eb85b9,1002.9416111237946
584,c5e91980-5fa7-4455-b854-c7f8d4ff79a4,1196.3841246405098
585,3ba1f372-8540-431d-86a0-b197aa2a3ab2,892.1969141366493
586,1dc058e9-223e-4030-b770-8effbcd616c1,875.6904855402182
587,3e785ce2-6544-496b-842e-e693d492c273,1247.5942025636348
588,0caa0c0a-147f-419f-86db-befae9c54968,198.23575217775783
589,221a0559-e69a-4dc7-a3c4-664ec27f4079,761.56621137821
590,92cfd44c-992c-458a-9c7e-30d7a1ded54f,1029.9474251873564
591,d04bc3a8-21a8-4613-8d71-c1fe97d255b4,952.8747629868087
592,f1dfdee4-5653-4b7e-a80e-af5fd2ed3afe,890.8021272708587
593,b4cf7cd3-1f7c-4f1d-9730-230f8fa715e2,969.9725162071929
594,18f3f9ac-d872-4337-9531-28647860b2d1,1079.1820142299987
595,3fdef457-2f1e-46fe-b018-2a2ec4fe5d6e,1334.9939557009197
596,f711232f-7cb9-4b91-998b-810009d8b66c,1148.6553880552428
597,f2c52344-b968-43ed-8ee8-2696be481f5d,1251.517525923225
598,e97391f7-e7e0-48f4-bdae-70a98d1964ee,823.0373805483508
599,d7642871-9180-45f0-9725-7604331fdb7d,1478.0915890625722
600,768ea360-ad7d-40aa-a72b-cd6985fcc091,1331.849446032362
601,17d2f441-a8aa-4815-967d-d617158b0815,630.8776409410589
602,b4a3fc81-2ab4-44b0-a832-96762c55a3df,899.6199557150228
603,4ff1ad7c-45bc-40d9-9761-0cac13c4f3c8,566.2939589880716
604,83776b00-ff97-4415-819e-3f5153e12c50,962.7424061113117
605,fcf3ba09-6dcd-485e-96da-18a7a138b863,894.657992417396
606,11f107fe-42ca-4b8b-971e-344e13890fe5,830.2325824301308
607,7ee4cdbe-d319-46f3-acfb-b23c93ca1aec,1623.1297072009404
608,7f7afa04-4ba6-4aea-bea9-2a55a772e47e,577.6843937534784
609,2db998b2-6329-47e5-866e-21f4bc8f7fe1,1295.7412068395465
610,36f46ad5-f4bf-4cef-94f1-f9eea2dc4c59,717.9644433062371
611,02761ef2-be19-4c95-82fb-137d547ad926,1349.8666544338785
612,2c921297-53bd-4f34-8434-4d2f478400ad,513.2923768975105
613,83f60990-7a15-4789-8a25-2fa49a1ebad9,1218.1652015268394
614,ec482791-7a3a-4a7f-a144-f7e7b45fa8ef,695.009421383018
615,964388a0-daae-4aa0-8fae-c783cb0a78e3,751.5464474539731
616,f19b3e07-ee9c-4df5-ac4c-b9fdcebe3b78,1156.6649742957482
617,b5b2093e-3970-43d8-bd66-8a773eb189e6,1489.6538903054084
618,1db82420-9ff9-4180-ba2f-ae46ab3d27a5,1409.4913670534067
619,ed0ad70d-db38-4c0d-ad81-74d4b1b02f75,950.8839747778985
620,2769b53e-827d-4dde-baab-9483b4341bcb,1145.2262456526837
621,31826c07-4f23-4cae-a98e-a3aaf73e2cad,1067.3989328636076
622,8f1a8f9f-058c-40d6-8f69-e36fccaf567d,677.960818491214
623,3395f750-6380-494a-8156-b76c9a086cf9,1596.9834079570203
624,3d16ed47-09f6-4dee-add2-a10f365f9439,579.2294157953164
625,99a60612-105d-4999-aa94-bd7cc9eeabec,494.38263693829185
626,23e48c2f-1d5c-451b-89ff-9838b4515885,1007.4519788629774
627,a7110cfe-4dcc-49f2-b8db-b9364c3a50dd,994.8465213607944
628,125a45ef-a6f3-4731-9df3-f2a9cca94024,648.0363629844267
629,6ccf5aa2-b13b-4046-a100-24a19f5370c4,1500.7236514387503
630,e80f9e11-830a-41bb-ae3a-1e5ff3de634b,421.6436257668054
631,2ccf8587-2403-454d-aa01-d114fd2ff37c,1798.8667576769676
632,2ecaba59-e021-427f-afae-44ff44655cdb,1415.4900994268105
633,616ecc02-7dc7-4323-a08a-ace59f1d5ede,1015.4086686153911
634,124b37f6-e4d1-4f87-9833-f7cbfe59c25c,954.0899385369976
635,45da8e88-690e-491d-ba9f-99a6f2da3436,965.42250129768
636,559d2337-7014-4f94-b2a3-0d697eb617cb,1161.286066372556
637,235b2484-8c44-401e-8174-23d2d3c2c7d3,881.0450601184314
638,fe29a872-7c1e-47b4-a8d5-c3fee976a3fd,1102.6876798021685
639,64b9cd76-2de3-4ea4-8532-c22d1e5be175,1094.3110622381068
640,39fec946-114d-4251-916e-7a9d4aec43b4,852.8277805679975
641,2852532c-c45a-4a2b-a90a-40798168cdd1,523.3273786596203
642,e73c77b3-8de9-425b-a29a-b8922fb2d2cc,1082.806350931801
643,04ed04c6-fe2c-4e30-a65d-347a6a922f07,1008.5910620286965
644,965b7854-23c7-4374-9af6-2de6d0f6418f,1113.1870631272602
645,598e216f-880a-4907-ba42-36a0550ce1ab,1262.6171459997558
646,b4b5a0dc-d200-468c-a007-02c570f32964,794.4727924191795
647,be509112-a8b7-4077-ac60-4f6cb04e1b52,1324.8258615401028
648,b24c01fc-dc08-42aa-8cc7-bf4eb1d904c0,967.2508101952883
649,b9ad09b3-0c2a-49ef-97c3-f4bc61e0160f,1056.861646073189
650,c484e7bf-4590-480e-a04b-e53501dfe4d9,973.6669814033781
651,03d31856-f212-4839-aef5-c9f567269b96,753.5272517903778
652,8847f16b-96b6-455f-8483-723e5751ace9,719.6014229807618
653,eb35ecd2-5a59-4bf9-95d7-d15935997aa3,1206.7692275151228
654,60493ca1-bdd9-497d-a3bd-846c4b309b1b,1144.361496025137
655,b2ddeeed-d413-475c-bfdb-80df2248b870,842.796214217473
656,91b154bf-be45-4afc-b677-4d57b1d9bc55,931.5186911055525
657,1326f37c-7d14-4051-b3e3-856c22a6b017,959.577178499312
658,fcefc720-ef6f-4c11-893c-a9d859ce60a3,404.9158106369124
659,aa2068f3-71c0-40f0-8453-62af686eb5f4,929.8532285744368
660,64d42efb-d0a8-4d5f-98df-22e1016be09d,988.252066224345
661,9e2b95a7-e984-4c70-a3f2-fb493dd0b5b3,983.396023946996
662,e6ef6449-f3e8-4940-b512-62a3090c6549,1228.0551900452224
663,d587c2f4-356a-4cfa-85d2-eca5c73a0d51,1241.6168614389617
664,106befec-826b-4041-8a24-a4d2586855aa,1548.7455252202133
665,2c57f223-a1f4-4727-943f-537c58e29ea3,451.5181672731205
666,341f153b-99c0-42f6-92dc-6ed77760569f,851.6430368469989
667,2a4b2625-673b-4c46-ab0d-51536de1658e,1325.5311209085503
668,8d7d4a0f-d616-4ceb-834d-30fe3a2b56ac,1353.8840619566952
669,4d5b10da-c4f2-4805-93b0-b8446c5dc5d6,802.4111519272425
670,5d363480-6285-4782-8bdc-70437ca4f2d1,1156.87325103588
671,bbb83afb-35d0-4c49-9ee4-3732fb74e031,1377.02151649634
672,f1bc2627-abd3-4e54-8224-17855f8eee86,1661.8800874374804
673,302c4973-b268-4203-a8c9-322159ecfb07,1292.1763435981852
674,a488f6b2-0256-4089-bddb-b38642860c2b,1081.3870351399212
675,6a0d3c0c-ab2a-4cf4-a782-50499ec9b969,457.9249745443642
676,6b922262-d3f1-4802-b1b3-95a5e4926fd2,811.2850397963091
677,30ca4e5d-6122-424e-87d3-f9b8b59d369a,1086.7606429128607
678,0bb43844-de8f-47b5-8a47-807470d4cd0f,454.3079837781955
679,427c854d-9b6a-4cdb-8b86-2034c090035a,483.810843430707
680,db08e39e-3223-40a7-a7d6-eaba66473daf,740.6704229886299
681,9d406482-de68-466a-90a8-578f543e5b6d,1779.0149513251997
682,4815f10e-6bef-4f62-9343-935029ec00d9,1052.2965003547415
683,f5919029-8e04-4c93-95ab-c550917394f5,851.6818830840948
684,f08a1ca0-5f2f-43da-88f3-6ce42a13318e,1006.7761787647352
685,4ce72235-3bef-46a4-bacc-a7f7dfb26810,1473.6484042002032
686,5ced4942-2c80-4d68-a094-773365d5bfb4,443.121610157873
687,3fbe9db5-d6f9-4b69-be64-7258f3551241,783.1627247283283
688,edfd76e0-b913-40df-925d-810320f7019d,1229.2967493401566
689,2228037d-cc49-42a1-a578-93341f2387cc,978.536285033053
690,fc4a372d-ac8a-4580-b33a-4f62086404d0,789.8065561973458
691,cb535b1c-d0ed-4ced-8628-f173d18a0b80,1141.8871920096592
692,c55b0763-590f-44bc-96f7-a8cdf69d91e7,856.5286784722186
693,c5a205f9-4946-4a23-bb81-dc819838160d,1689.9487636530516
694,97051c1b-10ee-4a53-90b3-4e8d4f31413b,1056.4930658336427
695,1e110b00-13c0-4b70-b064-8e0f54f6df32,718.2265824565033
696,48ef785f-51d7-453c-8c00-22c247a20537,1076.652292519463
697,f7e1e3d6-8db1-4836-8248-d1992342e307,1341.9566280593917
698,cb36086e-2658-4013-ae56-b235eb87739d,1255.4811919134238
699,e036c94b-c917-4265-9c06-c282fbd0f682,457.6873928184531
700,35f01068-e086-4cd4-bbd7-e25076045ca2,1366.1144618497767
701,501bf1ed-b7d1-4712-b1f0-908c2e5fd3d4,1548.669225517354
702,78cdc5ff-9e78-4b29-b092-19d89c7074ab,352.73444708404435
703,eb337a9a-3f7a-47fe-bb59-d760d157777e,961.099018126745
704,e4246fe2-d192-4355-a229-48a5a272c6e8,1465.2593193265486
705,c3ec6ffb-b0f4-4b2a-aa8c-5f3ae06e7b7d,699.9857429242326
706,f5a05f68-c5fd-40c0-9483-f0cfa626b8a2,1079.0210428316436
707,5cb889b8-b8bc-41df-9080-e58c69c2343e,811.1447979415949
708,d81eddbc-808a-49b6-9cbb-ed334bd222d0,1387.4334585607353
709,c7637799-58f5-449f-9e19-abbb9303994f,1544.4309585053793
710,c140d52c-e5b2-4faa-9495-d23f3159c688,1600.7118547867988
711,b92f1919-234e-440f-9247-2f83427fbc94,1261.5848429758955
712,58ac31c3-2283-423d-8ebe-07f45c770f4f,289.3866674029395
713,dbc986ce-36d9-4a66-b166-9bfa15ba6f5a,710.7096441689656
714,0e9919ec-8b9e-4620-b78f-af12372dda43,919.9057103863208
715,7c11709e-54f6-4099-ac83-1d10decc3cce,467.2048174351914
716,eed16c06-3eca-4ccc-b6ba-7eb1bf142bda,747.3510975134968
717,feb62cdf-ab04-4d82-87fa-30a23d886aca,1489.3436069508987
718,494e4226-7a7a-4dbb-93a4-9e87df01c063,1199.165407492143
719,45e4171a-1c3c-440f-a693-d75d3a403194,572.2015514660382
720,77a3927a-1bf0-47cf-a406-5dab007294b7,181.35369641649683
721,16746d11-d7e5-4d57-9c76-31517df66a80,1379.5122256226928
722,16327448-2118-43c6-8cbf-ad15e92933d6,757.6738017285548
723,e79a5e50-201e-4f2c-9325-5ebe78bd096e,900.4698967832065
724,f3c39074-9a3c-4ed9-b0e7-85101a607c3a,1269.1874099043243
725,713c21e1-bccb-4d5e-8501-9a6251788948,1649.2271560474965
726,c7891c54-1ab3-436a-9c30-b35eace5a226,567.9557235063357
727,d9e761b9-9f4d-4f3b-a846-46562319576f,1481.6387215765046
728,de10b231-83a5-4bd9-b57a-c50332d29e38,1118.8066908006394
729,9875ad99-5cc2-4dd3-869c-e17a76e65eec,1053.4445837307824
730,08d2b315-0793-4cb0-b4c7-324b1b2795d6,1103.0937052963332
731,35123083-f094-478e-9355-0baba0680987,1123.437951996523
732,ae10e64b-14e5-40b7-9a82-7db5d00a2799,963.7913163304404
733,ed2c813a-963c-43c6-b938-057be2f14f91,1053.6486908539207
734,264e6c1d-119f-4558-97e4-54d1d3175387,756.2044786014134
735,b05fe6b9-d1fa-42ea-be29-60bcae74ee74,1731.0472596871482
736,014a609c-b7f2-4d37-ad40-452504553bea,1036.3500903389327
737,79affb54-1789-4ce8-8495-372976f277ea,1018.3528268701674
738,a71d9d7b-2b74-4a7e-91a5-63b1c7650a9a,1226.9746509054828
739,afdb72d1-b5ec-44f7-8a23-34ac66f61e35,937.7726027935628
740,b01171ca-2d13-4230-b05f-9e344b67f0e8,995.5233279875605
741,62cc6238-e1fd-49bc-98e2-537b874b1b66,1275.2484938397608
742,77e14bed-991f-4459-92ef-b54d2236acb5,987.8934286641564
743,7321e73d-f597-4b8f-b1e7-c9ceb613b177,1555.165407042989
744,8b158260-73f4-45a1-9314-432b2719d631,1318.5690447737074
745,695a2e23-ebe4-4c34-93aa-ac645688ca34,1064.2838530661509
746,c7af24d4-bfd0-45a3-b745-f5679ba9d6ad,1422.8091827363542
